index,driver,class,path
17930,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1213.jpg
17931,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1194.jpg
17932,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1216.jpg
17933,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1218.jpg
17934,10,c9,AUC_Dataset/Camera_1/train/c9/m10/1209.jpg
17935,10,c2,AUC_Dataset/Camera_1/train/c2/m10/577.jpg
17936,10,c2,AUC_Dataset/Camera_1/train/c2/m10/578.jpg
17937,10,c2,AUC_Dataset/Camera_1/train/c2/m10/586.jpg
17938,10,c2,AUC_Dataset/Camera_1/train/c2/m10/580.jpg
17939,10,c2,AUC_Dataset/Camera_1/train/c2/m10/583.jpg
17940,10,c2,AUC_Dataset/Camera_1/train/c2/m10/590.jpg
17941,10,c2,AUC_Dataset/Camera_1/train/c2/m10/572.jpg
17942,10,c2,AUC_Dataset/Camera_1/train/c2/m10/582.jpg
17943,10,c2,AUC_Dataset/Camera_1/train/c2/m10/584.jpg
17944,10,c2,AUC_Dataset/Camera_1/train/c2/m10/585.jpg
17945,10,c2,AUC_Dataset/Camera_1/train/c2/m10/581.jpg
17946,10,c2,AUC_Dataset/Camera_1/train/c2/m10/579.jpg
17947,10,c2,AUC_Dataset/Camera_1/train/c2/m10/587.jpg
17948,10,c2,AUC_Dataset/Camera_1/train/c2/m10/574.jpg
17949,10,c2,AUC_Dataset/Camera_1/train/c2/m10/589.jpg
17950,10,c2,AUC_Dataset/Camera_1/train/c2/m10/588.jpg
17951,10,c2,AUC_Dataset/Camera_1/train/c2/m10/573.jpg
17952,10,c2,AUC_Dataset/Camera_1/train/c2/m10/571.jpg
17953,10,c2,AUC_Dataset/Camera_1/train/c2/m10/576.jpg
17954,10,c2,AUC_Dataset/Camera_1/train/c2/m10/575.jpg
17955,10,c1,AUC_Dataset/Camera_1/train/c1/m10/924.jpg
17956,10,c1,AUC_Dataset/Camera_1/train/c1/m10/921.jpg
17957,10,c1,AUC_Dataset/Camera_1/train/c1/m10/902.jpg
17958,10,c1,AUC_Dataset/Camera_1/train/c1/m10/915.jpg
17959,10,c1,AUC_Dataset/Camera_1/train/c1/m10/917.jpg
17960,10,c1,AUC_Dataset/Camera_1/train/c1/m10/908.jpg
17961,10,c1,AUC_Dataset/Camera_1/train/c1/m10/899.jpg
17962,10,c1,AUC_Dataset/Camera_1/train/c1/m10/923.jpg
17963,10,c1,AUC_Dataset/Camera_1/train/c1/m10/897.jpg
17964,10,c1,AUC_Dataset/Camera_1/train/c1/m10/906.jpg
17965,10,c1,AUC_Dataset/Camera_1/train/c1/m10/918.jpg
17966,10,c1,AUC_Dataset/Camera_1/train/c1/m10/920.jpg
17967,10,c1,AUC_Dataset/Camera_1/train/c1/m10/910.jpg
17968,10,c1,AUC_Dataset/Camera_1/train/c1/m10/922.jpg
17969,10,c1,AUC_Dataset/Camera_1/train/c1/m10/927.jpg
17970,10,c1,AUC_Dataset/Camera_1/train/c1/m10/905.jpg
17971,10,c1,AUC_Dataset/Camera_1/train/c1/m10/911.jpg
17972,10,c1,AUC_Dataset/Camera_1/train/c1/m10/909.jpg
17973,10,c1,AUC_Dataset/Camera_1/train/c1/m10/904.jpg
17974,10,c1,AUC_Dataset/Camera_1/train/c1/m10/901.jpg
17975,10,c1,AUC_Dataset/Camera_1/train/c1/m10/914.jpg
17976,10,c1,AUC_Dataset/Camera_1/train/c1/m10/912.jpg
17977,10,c1,AUC_Dataset/Camera_1/train/c1/m10/903.jpg
17978,10,c1,AUC_Dataset/Camera_1/train/c1/m10/907.jpg
17979,10,c1,AUC_Dataset/Camera_1/train/c1/m10/926.jpg
17980,10,c1,AUC_Dataset/Camera_1/train/c1/m10/898.jpg
17981,10,c1,AUC_Dataset/Camera_1/train/c1/m10/919.jpg
17982,10,c1,AUC_Dataset/Camera_1/train/c1/m10/916.jpg
17983,10,c1,AUC_Dataset/Camera_1/train/c1/m10/913.jpg
17984,10,c1,AUC_Dataset/Camera_1/train/c1/m10/900.jpg
17985,10,c1,AUC_Dataset/Camera_1/train/c1/m10/925.jpg
17986,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1630.jpg
17987,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1609.jpg
17988,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1607.jpg
17989,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1660.jpg
17990,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1689.jpg
17991,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1683.jpg
17992,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1637.jpg
17993,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1590.jpg
17994,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1640.jpg
17995,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1633.jpg
17996,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1627.jpg
17997,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1594.jpg
17998,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1599.jpg
17999,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1629.jpg
18000,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1638.jpg
18001,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1675.jpg
18002,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1622.jpg
18003,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1658.jpg
18004,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1693.jpg
18005,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1619.jpg
18006,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1649.jpg
18007,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1612.jpg
18008,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1621.jpg
18009,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1684.jpg
18010,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1615.jpg
18011,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1692.jpg
18012,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1603.jpg
18013,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1625.jpg
18014,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1668.jpg
18015,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1606.jpg
18016,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1691.jpg
18017,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1604.jpg
18018,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1597.jpg
18019,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1644.jpg
18020,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1613.jpg
18021,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1678.jpg
18022,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1655.jpg
18023,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1634.jpg
18024,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1688.jpg
18025,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1696.jpg
18026,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1656.jpg
18027,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1620.jpg
18028,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1591.jpg
18029,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1598.jpg
18030,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1645.jpg
18031,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1596.jpg
18032,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1690.jpg
18033,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1593.jpg
18034,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1601.jpg
18035,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1654.jpg
18036,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1639.jpg
18037,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1671.jpg
18038,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1614.jpg
18039,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1676.jpg
18040,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1632.jpg
18041,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1652.jpg
18042,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1673.jpg
18043,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1687.jpg
18044,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1685.jpg
18045,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1686.jpg
18046,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1592.jpg
18047,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1646.jpg
18048,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1647.jpg
18049,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1635.jpg
18050,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1605.jpg
18051,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1695.jpg
18052,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1617.jpg
18053,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1672.jpg
18054,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1677.jpg
18055,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1628.jpg
18056,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1595.jpg
18057,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1589.jpg
18058,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1670.jpg
18059,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1600.jpg
18060,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1626.jpg
18061,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1616.jpg
18062,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1651.jpg
18063,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1643.jpg
18064,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1631.jpg
18065,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1653.jpg
18066,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1610.jpg
18067,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1624.jpg
18068,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1679.jpg
18069,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1611.jpg
18070,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1642.jpg
18071,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1608.jpg
18072,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1636.jpg
18073,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1657.jpg
18074,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1602.jpg
18075,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1694.jpg
18076,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1623.jpg
18077,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1661.jpg
18078,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1648.jpg
18079,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1659.jpg
18080,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1674.jpg
18081,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1618.jpg
18082,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1662.jpg
18083,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1641.jpg
18084,10,c0,AUC_Dataset/Camera_1/train/c0/m10/1669.jpg
18085,10,c3,AUC_Dataset/Camera_1/train/c3/m10/577.jpg
18086,10,c3,AUC_Dataset/Camera_1/train/c3/m10/578.jpg
18087,10,c3,AUC_Dataset/Camera_1/train/c3/m10/579.jpg
18088,10,c3,AUC_Dataset/Camera_1/train/c3/m10/576.jpg
18089,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1226.jpg
18090,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1243.jpg
18091,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1244.jpg
18092,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1227.jpg
18093,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1233.jpg
18094,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1217.jpg
18095,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1232.jpg
18096,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1223.jpg
18097,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1237.jpg
18098,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1214.jpg
18099,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1220.jpg
18100,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1224.jpg
18101,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1238.jpg
18102,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1245.jpg
18103,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1239.jpg
18104,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1231.jpg
18105,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1228.jpg
18106,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1240.jpg
18107,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1241.jpg
18108,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1242.jpg
18109,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1219.jpg
18110,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1222.jpg
18111,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1225.jpg
18112,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1229.jpg
18113,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1246.jpg
18114,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1215.jpg
18115,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1221.jpg
18116,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1235.jpg
18117,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1230.jpg
18118,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1236.jpg
18119,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1234.jpg
18120,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1216.jpg
18121,22,c6,AUC_Dataset/Camera_1/train/c6/m22/1218.jpg
18122,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1243.jpg
18123,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1248.jpg
18124,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1244.jpg
18125,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1233.jpg
18126,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1232.jpg
18127,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1237.jpg
18128,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1249.jpg
18129,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1238.jpg
18130,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1245.jpg
18131,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1239.jpg
18132,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1250.jpg
18133,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1231.jpg
18134,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1240.jpg
18135,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1241.jpg
18136,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1242.jpg
18137,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1229.jpg
18138,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1246.jpg
18139,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1235.jpg
18140,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1230.jpg
18141,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1236.jpg
18142,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1234.jpg
18143,22,c4,AUC_Dataset/Camera_1/train/c4/m22/1247.jpg
18144,22,c7,AUC_Dataset/Camera_1/train/c7/m22/969.jpg
18145,22,c7,AUC_Dataset/Camera_1/train/c7/m22/966.jpg
18146,22,c7,AUC_Dataset/Camera_1/train/c7/m22/988.jpg
18147,22,c7,AUC_Dataset/Camera_1/train/c7/m22/989.jpg
18148,22,c7,AUC_Dataset/Camera_1/train/c7/m22/983.jpg
18149,22,c7,AUC_Dataset/Camera_1/train/c7/m22/972.jpg
18150,22,c7,AUC_Dataset/Camera_1/train/c7/m22/970.jpg
18151,22,c7,AUC_Dataset/Camera_1/train/c7/m22/971.jpg
18152,22,c7,AUC_Dataset/Camera_1/train/c7/m22/993.jpg
18153,22,c7,AUC_Dataset/Camera_1/train/c7/m22/984.jpg
18154,22,c7,AUC_Dataset/Camera_1/train/c7/m22/992.jpg
18155,22,c7,AUC_Dataset/Camera_1/train/c7/m22/995.jpg
18156,22,c7,AUC_Dataset/Camera_1/train/c7/m22/986.jpg
18157,22,c7,AUC_Dataset/Camera_1/train/c7/m22/975.jpg
18158,22,c7,AUC_Dataset/Camera_1/train/c7/m22/979.jpg
18159,22,c7,AUC_Dataset/Camera_1/train/c7/m22/990.jpg
18160,22,c7,AUC_Dataset/Camera_1/train/c7/m22/996.jpg
18161,22,c7,AUC_Dataset/Camera_1/train/c7/m22/980.jpg
18162,22,c7,AUC_Dataset/Camera_1/train/c7/m22/994.jpg
18163,22,c7,AUC_Dataset/Camera_1/train/c7/m22/974.jpg
18164,22,c7,AUC_Dataset/Camera_1/train/c7/m22/976.jpg
18165,22,c7,AUC_Dataset/Camera_1/train/c7/m22/981.jpg
18166,22,c7,AUC_Dataset/Camera_1/train/c7/m22/991.jpg
18167,22,c7,AUC_Dataset/Camera_1/train/c7/m22/977.jpg
18168,22,c7,AUC_Dataset/Camera_1/train/c7/m22/973.jpg
18169,22,c7,AUC_Dataset/Camera_1/train/c7/m22/978.jpg
18170,22,c7,AUC_Dataset/Camera_1/train/c7/m22/967.jpg
18171,22,c7,AUC_Dataset/Camera_1/train/c7/m22/982.jpg
18172,22,c7,AUC_Dataset/Camera_1/train/c7/m22/968.jpg
18173,22,c7,AUC_Dataset/Camera_1/train/c7/m22/985.jpg
18174,22,c7,AUC_Dataset/Camera_1/train/c7/m22/987.jpg
18175,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1107.jpg
18176,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1104.jpg
18177,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1090.jpg
18178,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1102.jpg
18179,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1101.jpg
18180,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1094.jpg
18181,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1096.jpg
18182,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1105.jpg
18183,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1098.jpg
18184,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1099.jpg
18185,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1095.jpg
18186,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1097.jpg
18187,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1088.jpg
18188,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1100.jpg
18189,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1092.jpg
18190,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1091.jpg
18191,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1106.jpg
18192,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1103.jpg
18193,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1108.jpg
18194,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1089.jpg
18195,22,c5,AUC_Dataset/Camera_1/train/c5/m22/1093.jpg
18196,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1076.jpg
18197,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1069.jpg
18198,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1072.jpg
18199,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1073.jpg
18200,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1056.jpg
18201,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1075.jpg
18202,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1066.jpg
18203,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1055.jpg
18204,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1058.jpg
18205,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1065.jpg
18206,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1053.jpg
18207,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1067.jpg
18208,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1064.jpg
18209,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1061.jpg
18210,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1070.jpg
18211,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1071.jpg
18212,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1074.jpg
18213,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1062.jpg
18214,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1057.jpg
18215,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1059.jpg
18216,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1052.jpg
18217,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1054.jpg
18218,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1063.jpg
18219,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1060.jpg
18220,22,c8,AUC_Dataset/Camera_1/train/c8/m22/1068.jpg
18221,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2364.jpg
18222,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2385.jpg
18223,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2353.jpg
18224,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2371.jpg
18225,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2356.jpg
18226,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2361.jpg
18227,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2363.jpg
18228,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2355.jpg
18229,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2372.jpg
18230,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2390.jpg
18231,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2360.jpg
18232,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2352.jpg
18233,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2358.jpg
18234,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2350.jpg
18235,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2377.jpg
18236,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2373.jpg
18237,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2391.jpg
18238,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2366.jpg
18239,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2374.jpg
18240,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2359.jpg
18241,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2370.jpg
18242,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2365.jpg
18243,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2362.jpg
18244,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2357.jpg
18245,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2384.jpg
18246,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2354.jpg
18247,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2369.jpg
18248,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2368.jpg
18249,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2349.jpg
18250,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2379.jpg
18251,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2381.jpg
18252,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2375.jpg
18253,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2351.jpg
18254,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2386.jpg
18255,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2387.jpg
18256,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2382.jpg
18257,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2378.jpg
18258,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2380.jpg
18259,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2388.jpg
18260,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2367.jpg
18261,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2389.jpg
18262,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2383.jpg
18263,22,c9,AUC_Dataset/Camera_1/train/c9/m22/2376.jpg
18264,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1107.jpg
18265,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1104.jpg
18266,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1090.jpg
18267,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1102.jpg
18268,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1122.jpg
18269,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1119.jpg
18270,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1101.jpg
18271,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1086.jpg
18272,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1123.jpg
18273,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1094.jpg
18274,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1111.jpg
18275,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1096.jpg
18276,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1105.jpg
18277,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1113.jpg
18278,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1098.jpg
18279,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1099.jpg
18280,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1120.jpg
18281,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1085.jpg
18282,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1095.jpg
18283,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1097.jpg
18284,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1114.jpg
18285,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1116.jpg
18286,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1109.jpg
18287,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1088.jpg
18288,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1087.jpg
18289,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1112.jpg
18290,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1083.jpg
18291,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1100.jpg
18292,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1084.jpg
18293,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1092.jpg
18294,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1117.jpg
18295,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1091.jpg
18296,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1118.jpg
18297,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1121.jpg
18298,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1106.jpg
18299,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1103.jpg
